restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/order,"american,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/locations/tacoma-wa/menu/,"american,vegetarian",ok,,253,253,0,0,0,0,generic,253,253,Pickle Fries (7.95); Spicy Jambalaya Arancini (Temporarily Unavailable) (8.50); Asian Chicken Nachos (8.95); BBQ Pork Belly Buns (8.95); Orleans Cajun Shrimp (9.95),
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.doordash.com/store/163568/?utm_source=partner-link&utm_medium=website&utm_campaign=163568,"american,vegetarian",ok,ordering_platform,88,88,0,0,0,0,generic,88,88,White Chocolate Raspberry Truffle® Cheesecake (12.95); Oreo® Dream Extreme Cheesecake (13.50); Fresh Strawberry Cheesecake (13.95); Whole Wheat Loaf (4.00); Lemon Raspberry Cream Cheesecake (12.95),
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://menu.thecheesecakefactory.com/wa/tacoma-199/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://menu.thecheesecakefactory.com/wa/tacoma-199/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://menu.thecheesecakefactory.com/wa/tacoma-199/happy-hour/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://menu.thecheesecakefactory.com/wa/tacoma-199/happy-hour/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://locations.thecheesecakefactory.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.com/menu/food-quality,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.com/menu/doordash,"american,fast_food",ok,,2,2,0,0,0,0,generic,2,2,Order Limit: Up to (75.00); Fees (3.99),
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.com/help/food-orders,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.store/?utm_source=dot-com&utm_medium=main-menu&utm_campaign=merch-link,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.com/menu-dropdown,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.store/pages/returns-and-exchanges,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
65b556b0-8218-56eb-9ac9-4c1dcd1cfc55,Dick's Drive-In,https://ddir.com/,https://ddir.com/menus,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,https://maltbycafe.com/food-menu,"american,vegetarian",ok,toast,32,32,0,0,0,0,generic,32,32,"Served with homemade buttermilk biscuit or garlic toast | We use chicken breast, tenderloins, and fresh roasted turkey breast only • Add a Dinner Salad for + (2.50); Non-fat milk is available. Decaf available. Almond Milk is available additional (0.50); Torani Flavors: Cherry, Coconut, Hazelnut, Irish Cream, Mango, Orgeat (Almond), Passion Fruit, Peach, Peppermint, Pomegranate, Red Raspberry, Strawberry, Vanilla (+ (0.30); Beer (7.00); Red Beer (9.95)",
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,https://order.toasttab.com/online/maltby-cafe-na,"american,vegetarian",ok,toast,199,199,0,0,0,0,generic,199,199,Featured Items Cinnamon Roll (11.95); Maltby Specials Benedict (19.95); Scrambles Country Scramble (19.95); Breakfast Sandwich Breakfast Fried Egg Sandwich (18.95); Lite Breakfast One Extra Large Egg (6.95),
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,http://maltbycafe.com/menu,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,http://maltbycafe.com/menus,"american,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,http://maltbycafe.com/food-menu,"american,vegetarian",ok,toast,32,32,0,0,0,0,generic,32,32,"Served with homemade buttermilk biscuit or garlic toast | We use chicken breast, tenderloins, and fresh roasted turkey breast only • Add a Dinner Salad for + (2.50); Non-fat milk is available. Decaf available. Almond Milk is available additional (0.50); Torani Flavors: Cherry, Coconut, Hazelnut, Irish Cream, Mango, Orgeat (Almond), Passion Fruit, Peach, Peppermint, Pomegranate, Red Raspberry, Strawberry, Vanilla (+ (0.30); Beer (7.00); Red Beer (9.95)",
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,http://maltbycafe.com/restaurant-menu,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,http://maltbycafe.com/order,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
087168e2-e26a-516a-89f1-4627b49e8ba9,Maltby Cafe,http://maltbycafe.com/,http://maltbycafe.com/order-online,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://order.online/business/dukes-seafood-22397,"seafood,american",ok,,0,0,0,0,0,0,generic,0,0,,
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://dukesseafood.com/menus/,"seafood,american",ok,,0,0,0,0,0,0,generic,0,0,,
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://dukesseafood.com/menus/lunch-menu/,"seafood,american",ok,,142,114,0,0,0,0,generic,142,114,"Clam Lover's Steamer Clams (21.90); Coco Loco Prawns (19.90); Dungeness Crab ""Un""Cake (27.90); Finger Lickin' Chicken Strips (19.90); GF Dungeness Crab Dip (24.90)",
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://dukesseafood.com/menus/specials/,"seafood,american",ok,,14,14,0,0,0,0,generic,14,14,Hugo Spritz  (15.90); Chilled Dungeness Crab &amp; Prawn Cocktail (29.90); Wild Alaska Smoked Salmon Chowder (14.90); Summer Thai Coconut Salmon and Prawn Salad (34.90); Bairdi Crab Louie Louie Roll (36.90),
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://dukesseafood.com/menus/happy-hour-menu/,"seafood,american",ok,,42,42,0,0,0,0,generic,42,42,Cucumber Mojito (3.00); Duke's Famous Bloody Mary (3.00); Sunny Slope Nectarine Mule (3.00); Tito's Texas Mule (3.00); Blood Orange Margarita (3.00),
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://dukesseafood.com/menus/dessert-menu/,"seafood,american",ok,,6,6,0,0,0,0,generic,6,6,Brookie Betty Boop (12.90); Carefully Selected Local Ice Cream (6.90); Enticingly Refreshing Sorbet (6.90); Mouthwatering Marionberry Pie (13.90); Peerless Pier Pie (11.90),
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://dukesseafood.com/menus/kids-menu/,"seafood,american",ok,,18,9,0,0,0,0,generic,18,9,Coco Loco Wild Prawns (12.90); Finger Lickin' Organic Chicken Strips (12.90); Grilled Organic Chicken Breast (11.90); Grilled Wild Alaska Coho Salmon (16.90); Luigi's Linguini Noodles (10.90),
78135254-4cdb-5c79-ace2-4221f300f7a3,Duke's Seafood South Lake Union,https://www.dukesseafood.com/locations/lake-union?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=lake-union,https://www.toasttab.com/dukes-seafood-seattle-greenlake/giftcards,"seafood,american",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
