restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu?item=tikka-masala-ZyaT&matchItemName=Tikka%20Masala,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu?item=makhani-MJHv&matchItemName=Makhani,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu?item=mango-curry-oGlM&matchItemName=Mango%20Curry,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,javascript:void(0);,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_ABORTED at javascript:void(0);
Call log:
  - navigating to ""javascript:void(0);"", waiting until ""domcontentloaded""
"
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://farzicafeusa.com/pdf/FarziCafe-All-Day-Dining-Menu-New.pdf,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://www.toasttab.com/indian-detour-515-bellevue-square/giftcards,"indian,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://www.toasttab.com/indian-detour-515-bellevue-square/findcard,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://farzicafeusa.com/food-menu.php,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://farzicafeusa.com/pdf/Ala-Carte-Full-Daya-menu_USA-A3_18-April.pdf,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://farzicafeusa.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
0eee59e0-517a-5454-a6c2-6bdb2d94483a,Farzi Café,https://farzicafeusa.com/,https://farzicafeusa.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/menu/masthibarissaquah,"indian,vegan,vegetarian,asian",ok,owner,207,207,0,0,0,0,generic,207,207,Cilantro Lime Soup (0.00); Veg (6.99); Egg (6.99); Chicken (6.99); Hot & Sour Soup (0.00),
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/page/toast-online-ordering,"indian,vegan,vegetarian,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/masthibarissaquah?utm_source=google,"indian,vegan,vegetarian,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/menu/masthibarissaquah?dialogState=orderDetails,"indian,vegan,vegetarian,asian",ok,owner,207,207,0,0,0,0,generic,207,207,Cilantro Lime Soup (0.00); Veg (6.99); Egg (6.99); Chicken (6.99); Hot & Sour Soup (0.00),
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/menu,"indian,vegan,vegetarian,asian",ok,owner,207,207,0,0,0,0,generic,207,207,Cilantro Lime Soup (0.00); Veg (6.99); Egg (6.99); Chicken (6.99); Hot & Sour Soup (0.00),
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://exampleowner.com/freshonsunset/order,"indian,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/tags/delivery,"indian,vegan,vegetarian,asian",ok,owner,5,5,0,0,0,0,generic,5,5,Chicken 65 Dry (12.99); Paneer Butter Masala (17.99); Pomfret Fish Fry (18.99); Tawa Fish (17.99); Tandoori Pomfret (19.99),
26d1f355-9f73-57c9-bc12-2adbb1306a8d,Masthi Bar & Grill,https://masthibargrill.com/masthibarissaquah?utm_source=google,https://masthibargrill.com/tags/takeout,"indian,vegan,vegetarian,asian",ok,owner,5,5,0,0,0,0,generic,5,5,Tawa Fish (17.99); Paneer Butter Masala (13.99); Pomfret Fish Fry (18.99); Tandoori Pomfret (19.99); Chicken 65 Dry (12.99),
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/store/maharaja-cuisine-of-india-seattle-36463/?hideModal=true&pickup=true,"indian,asian,vegetarian",ok,ordering_platform,149,149,0,0,0,0,generic,149,149,#2 Most liked Butter (15.95); Butter (15.95); Tika Masala (15.95); #1 Most liked Garlic Naan (4.95); Garlic Naan (4.95),
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/store/maharaja-cuisine-of-india-issaquah-24748730/?hideModal=true&pickup=true,"indian,asian,vegetarian",ok,ordering_platform,157,157,0,0,0,0,generic,157,157,#2 Most liked Butter (15.95); Butter (15.95); Tika Masala (15.95); #3 Most liked Biryani (15.95); Biryani (15.95),
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/store/maharaja-cuisine-of-india-kent-146139/?hideModal=true&pickup=true,"indian,asian,vegetarian",ok,ordering_platform,160,160,0,0,0,0,generic,160,160,"Maharaja Cuisine of India 10120 SE 260th St, Kent, WA 98030, USA Online ordering hours: 11:00 AM - 11:39 PM 15 min ready for pickup Delivery Pickup Get (5.00); Get (5.00); Butter Chicken Meal (24.95); #3 Most liked Biryani (15.95); Biryani (15.95)",
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/store/maharaja-cuisine-of-india-seattle-27735880/?hideModal=true,"indian,asian,vegetarian",ok,ordering_platform,149,149,0,0,0,0,generic,149,149,Butter Chicken Meal (21.95); Biryani (15.95); #3 Most liked Butter (14.95); Butter (14.95); #2 Most liked Chicken Tika Masala Meal (21.95),
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/business/MaharajaCuisine-24093?utm_source=sdk&visitorId=5e1d19ecdfcd104400814,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/business/MaharajaCuisine-24093?delivery=true&utm_source=sdk&visitorId=5e1d19ecdfcd104400814,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://order.online/business/MaharajaCuisine-24093?pickup=true&utm_source=sdk&visitorId=5e1d19ecdfcd104400814,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
ca6b5373-f5e0-5487-a54b-c2f87359eace,Maharaja Cuisine of India,https://www.maharajaindianrestaurants.com/,https://www.maharajaindianrestaurants.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
