restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://www.oftendining.com/app/pellegrinos?source=pop_up&spot_id=66012&destination=order&promotion=order_online,"italian,vegetarian",ok,,186,186,0,0,0,0,generic,186,186,"Appetizer, Salad or Soup, Bread, and Entree for a family of 4 starting at (45.00); Summer Strawberry Harvest Salad Spring mix topped Fresh strawberries, English cucumber, candied pecans, feta, and spiced pickled red onions, tossed with house-made strawberry rhubarb vinaigrette Starter (12.00); Starter (12.00); Yukon Gold & Romano Croquette Golden-fried Yukon Gold potato croquette with Romano cheese and fresh mint, paired with bright pomodoro sauce (16.00); Nonna's Ballpark Fries Italian fries seasoned to perfection tossed with fresh pureed garlic with melted parmesan and mozzarella & topped with fresh green onion (9.00)",
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://pellegrinositaliankitchen.com/-food-menu?source=header&spot_id=66012&destination=food_menu&promotion=custom_promotion,"italian,vegetarian",ok,,100,100,0,0,0,0,generic,100,100,Pick 1 (1.99); Iced Tea Lemonade Ice Water Coffee Decaf Hot Tea Additional Service - Table Service Ice Water (3.50); Sandwich Choice (20.00); Starting at (45.00); Beverages Pellegrino Soda (4 Pack) (10.00),
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://pellegrinositaliankitchen.com/tumwater-pellegrinos-italian-kitchen-food-menu,"italian,vegetarian",ok,,100,100,0,0,0,0,generic,100,100,Pick 1 (1.99); Iced Tea Lemonade Ice Water Coffee Decaf Hot Tea Additional Service - Table Service Ice Water (3.50); Sandwich Choice (20.00); Starting at (45.00); Beverages Pellegrino Soda (4 Pack) (10.00),
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://www.oftendining.com/app/pellegrinos,"italian,vegetarian",ok,,186,186,0,0,0,0,generic,186,186,"Appetizer, Salad or Soup, Bread, and Entree for a family of 4 starting at (45.00); Summer Strawberry Harvest Salad Spring mix topped Fresh strawberries, English cucumber, candied pecans, feta, and spiced pickled red onions, tossed with house-made strawberry rhubarb vinaigrette Starter (12.00); Starter (12.00); Yukon Gold & Romano Croquette Golden-fried Yukon Gold potato croquette with Romano cheese and fresh mint, paired with bright pomodoro sauce (16.00); Nonna's Ballpark Fries Italian fries seasoned to perfection tossed with fresh pureed garlic with melted parmesan and mozzarella & topped with fresh green onion (9.00)",
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://pellegrinositaliankitchen.com/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://pellegrinositaliankitchen.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://pellegrinositaliankitchen.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
287fd585-b8f8-5b9e-9912-3560239fb742,Pellegrino's | Italian Kitchen & Catering,https://pellegrinositaliankitchen.com/,https://pellegrinositaliankitchen.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,https://www.oldschool-pizzeria.com/menu,"italian,vegetarian",ok,,43,43,0,0,0,0,generic,43,43,PLAIN CHEESE (16.00); Extra Cheese (1.55); Onion (1.55); Black Olive (1.55); Minced Garlic (1.55),
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/menu,"italian,vegetarian",ok,,43,43,0,0,0,0,generic,43,43,PLAIN CHEESE (16.00); Extra Cheese (1.55); Onion (1.55); Black Olive (1.55); Minced Garlic (1.55),
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/order,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/order-online,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
50df6833-f4a8-525b-8f05-5eb82780bbfe,Old School Pizzeria,http://www.oldschool-pizzeria.com/,http://www.oldschool-pizzeria.com/online-ordering,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
da021921-49c0-5667-baee-b0b16f1f9735,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/burlington/burlington-washington/1691?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:burlington-wa-1691_pl:locurl_rd:1541,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://modpizza.com/menu/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://orders.modpizza.com/store/4022/downtown-seattle,"italian,vegetarian",ok,ordering_platform,26,26,0,0,0,0,generic,26,26,"Cheesy Garlic Bread An 11-inch thick crust, covered in garlic and baked to perfection with mozzarella and parmesan. This shareable side is topped with fresh rosemary and ready for dipping (9.69); DEAL Side Caesar Complete your meal! Romaine, parmesan, asiago, croutons, Caesar dressing. (No modifications or substitutions) (8.79); Side Caesar Complete your meal! Romaine, parmesan, asiago, croutons, Caesar dressing. (No modifications or substitutions) (8.79); DEAL Side Garden Complete your meal! Mixed greens, romaine, diced tomatoes, cucumbers, sherry dijon vinaigrette dressing. (No modifications or substitutions) (8.79); Side Garden Complete your meal! Mixed greens, romaine, diced tomatoes, cucumbers, sherry dijon vinaigrette dressing. (No modifications or substitutions) (8.79)",
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://catering.modpizza.com/,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://catering.modpizza.com/
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://orders.modpizza.com/store/4022,"italian,vegetarian",ok,ordering_platform,26,26,0,0,0,0,generic,26,26,"Cheesy Garlic Bread An 11-inch thick crust, covered in garlic and baked to perfection with mozzarella and parmesan. This shareable side is topped with fresh rosemary and ready for dipping (9.69); DEAL Side Caesar Complete your meal! Romaine, parmesan, asiago, croutons, Caesar dressing. (No modifications or substitutions) (8.79); Side Caesar Complete your meal! Romaine, parmesan, asiago, croutons, Caesar dressing. (No modifications or substitutions) (8.79); DEAL Side Garden Complete your meal! Mixed greens, romaine, diced tomatoes, cucumbers, sherry dijon vinaigrette dressing. (No modifications or substitutions) (8.79); Side Garden Complete your meal! Mixed greens, romaine, diced tomatoes, cucumbers, sherry dijon vinaigrette dressing. (No modifications or substitutions) (8.79)",
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://locations.modpizza.com/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://locations.modpizza.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://locations.modpizza.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9213619a-3630-55e7-881b-98f7da4ab043,MOD Pizza,https://locations.modpizza.com/usa/wa/seattle/1302-6th-ave?utm_source=google&utm_medium=yext,https://locations.modpizza.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,https://www.brooklynbros.com/home,"italian,vegetarian",ok,,33,33,0,0,0,0,generic,33,33,"SPECIALTY CHEESES UP YOUR LASAGNA GAME: BRING POLLY-O CHEESE HOME BY THE POUND! Polly-O Shredded Whole Milk Mozzarella, Polly-O Smoked Mozzarella, or Polly-O Ricotta (9.99); UP YOUR LASAGNA GAME: BRING POLLY-O CHEESE HOME BY THE POUND! Polly-O Shredded Whole Milk Mozzarella, Polly-O Smoked Mozzarella, or Polly-O Ricotta (9.99); Add mozzarella! Breadsticks with whole-milk mozzarella (17.99); Two breadsticks w/San Marzano tomato sauce (3.49); Fresh mozzarella, sliced Roma tomatoes, fresh basil, extra virgin olive oil, sea salt, cracked black pepper, and a touch of balsamic glaze (14.29)",
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,https://www.brooklynbros.com/onlineordersplashpage,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,https://bbpmenu.appfront.app/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,http://www.brooklynbros.com/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,http://www.brooklynbros.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,http://www.brooklynbros.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,http://www.brooklynbros.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
90423485-f6c6-522b-ba18-cfb647f74861,Brooklyn Bros. Pizzeria,http://www.brooklynbros.com/,http://www.brooklynbros.com/order,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://order.farrellispizza.com/find-location/?servingOptionType=delivery/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://order.farrellispizza.com/find-location/?servingOptionType=cateringDelivery/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://farrellispizza.com/locations/farrellis-ruston-wa/,"italian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Free Delivery (20.00),
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://order.farrellispizza.com/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://order.farrellispizza.com/gift-card/?onCloseTarget=%2F/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://farrellispizza.com/kids-menu/,"italian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Free Delivery (20.00),
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://farrellispizza.com/food-menu/,"italian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Free Delivery (20.00),
f787bb1a-8a0e-5f27-8ea4-3f54ed1771a6,Farrelli's Pizza,https://farrellispizza.com/locations/farrellis-ruston-wa/,https://farrellispizza.com/drink-menu/,"italian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Free Delivery (20.00),
