restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/popmenu-order,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://oftendining.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78b7a8aa-ac02-5391-b82b-293687a8142d,Lemongrass Cafe,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/order-online,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://bloomthaicuisine.hrpos.heartland.us/,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://bloomthaicuisine.hrpos.heartland.us/
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c1694861-7662-570c-8e60-995fab86f533,Bloom Thai Cuisine,https://www.bloomthaicuisine.com/,https://www.bloomthaicuisine.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,https://goodphoyouwa.smiledining.com/,"vietnamese,thai,asian,vegetarian",ok,,40,40,0,0,0,0,generic,40,40,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/menus,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/food-menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/restaurant-menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/order,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/order-online,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ed9a28b5-19b0-5918-99e5-21bfc573adfe,Good Phở You,http://goodphoyoulynnwood.com/,http://goodphoyoulynnwood.com/online-ordering,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,https://www.loaktoungthai.com/menu,"thai,asian,vegetarian",ok,,47,47,0,0,0,0,generic,47,47,"Basil Chicken (LS) Minced chicken sautéed in Thai basil, bell peppers, carrots, white onions, and bamboo shoots (16.50); Garlic Chicken (LS) Thin-sliced chicken breast sautéed in garlic and served on a bed of steamed vegetables (16.50); Red Curry (LS) A thinner curry made from red chilies, coconut milk, bell peppers, bamboo shoots, and basil. *Begins at level 3 spice* (16.50); Fresh Spring Rolls (Chicken) (10.00); Fried Spring Rolls (8.00)",
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/menu,"thai,asian,vegetarian",ok,,47,47,0,0,0,0,generic,47,47,"Basil Chicken (LS) Minced chicken sautéed in Thai basil, bell peppers, carrots, white onions, and bamboo shoots (16.50); Garlic Chicken (LS) Thin-sliced chicken breast sautéed in garlic and served on a bed of steamed vegetables (16.50); Red Curry (LS) A thinner curry made from red chilies, coconut milk, bell peppers, bamboo shoots, and basil. *Begins at level 3 spice* (16.50); Fresh Spring Rolls (Chicken) (10.00); Fried Spring Rolls (8.00)",
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
45ccb336-5463-5663-8f3a-565a3887d2f4,Loak Toung Thai,http://loaktoungthai.com/,http://loaktoungthai.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/?menus=menu,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://accessibility-widget.pages.dev/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_HTTP_RESPONSE_CODE_FAILURE at https://kataliyathaihouse.orderfood.express/menu
Call log:
  - navigating to ""https://kataliyathaihouse.orderfood.express/menu"", waiting until ""domcontentloaded""
"
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_HTTP_RESPONSE_CODE_FAILURE at https://kataliyathaihouse.orderfood.express/menus
Call log:
  - navigating to ""https://kataliyathaihouse.orderfood.express/menus"", waiting until ""domcontentloaded""
"
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_HTTP_RESPONSE_CODE_FAILURE at https://kataliyathaihouse.orderfood.express/food-menu
Call log:
  - navigating to ""https://kataliyathaihouse.orderfood.express/food-menu"", waiting until ""domcontentloaded""
"
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_HTTP_RESPONSE_CODE_FAILURE at https://kataliyathaihouse.orderfood.express/restaurant-menu
Call log:
  - navigating to ""https://kataliyathaihouse.orderfood.express/restaurant-menu"", waiting until ""domcontentloaded""
"
a12244d6-3dbb-502e-8c14-7c80adf5d12e,Kataliya Thai House,https://kataliyathaihouse.orderfood.express/,https://kataliyathaihouse.orderfood.express/order,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/,"thai,asian,vegetarian",ok,,75,75,0,0,0,0,generic,75,75,"SS-1. DUNGENESS CRAB FRIED RICE Stir-fried Thai jasmine white rice with two eggs, peas, carrots, and white onion, garnished with green onion (27.00); SS-2. THAI-STYLE BBQ CORNISH GAME HEN Marinated in a mixture of Thai natural herbs and spices. Served with spicy sweet and sour sauce (22.00); SS-3. SPICY FILLET OF FISH Pan-fried fillet of fish with bell peppers, onions, mushrooms, baby corn, peas and carrots, topped with hot and spicy sauce. (Please allow for an extra 10+ mins) (22.00); SS-4. SWEET & SOUR FILLET OF FISH Pan-fried fillet of fish with cucumbers, tomatoes, pineapple, bell peppers, onions and fresh mushrooms in sweet and sour sauce. (Please allow for an extra 10+ mins) (22.00); SS-5. SAWADEE PORK CHOP Marinated pork chop in a mixture of Thai natural spices and herbs. Served with chili, lime juice and fish sauce (21.00)",
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d79bac78-6060-5685-8770-8f06768d89e7,Sawadee Thai Cuisine,https://sawadeesequim.com/,https://sawadeesequim.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,http://thaikhaosoi.getbento.com/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/online-ordering/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/location/khao-soi-port-orchard/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/location/khao-soi-bremerton/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/about/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/menus/,"thai,asian,vegetarian",ok,bentobox,46,46,0,0,0,0,generic,46,46,Betel Wraps (11.95); Fried Shrimp Rolls (12.95); Spring Rolls (10.95); Grilled Calamari (10.95); Crying Tiger (18.95),
78ff2d91-95ac-5b01-8509-ea6a8ab9e9e2,Khao Soi | Thai Restaurant,http://thaikhaosoi.getbento.com/,https://thaikhaosoi.getbento.com/contact/,"thai,asian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://www.boranroyalthaicuisine.com/menu,"thai,american,asian,vegetarian",ok,toast,61,61,0,0,0,0,generic,61,61,Cha Cha Seafood Sizzling (44.95); Black Pepper Short Ribs (42.95); Seafood Rad Na Noodles (36.95); Boran Grilled Trout (42.95); I-Sarn Chicken Papaya Delight Set (43.95),
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://tables.toasttab.com/restaurants/21994fbe-0f60-497d-91e6-3b35dba5bc5e/findTime,"thai,american,asian,vegetarian",ok,toast,12,12,0,0,0,0,generic,12,12,7:30 PM (100.00); 7:45 PM (100.00); 8:00 PM (100.00); 8:15 PM (100.00); 8:30 PM (100.00),
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://order.toasttab.com/online/boran-royal-thai-5108-grand-loop,"thai,american,asian,vegetarian",ok,toast,453,453,0,0,0,0,generic,453,453,"Featured Items Pad See Ew Stir-fried fresh wide rice noodles with eggs, carrots, broccoli, and black sweet soy sauce (20.95); Bottled Beer Asahi Zero Non-Alcoholic (6.00); Side Orders White Rice (5.00); Lunch Combinations [LUNCH]Cashew Nut (22.95); Tea Time Tea per Person (65.00)",
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://tables.toasttab.com/boran-royal-thai-5108-grand-loop/experience/boran-royal-winter-domes,"thai,american,asian,vegetarian",ok,toast,7,7,0,0,0,0,generic,7,7,7:00 PM (350.00); 7:45 PM (350.00); 8:30 PM (350.00); From (350.00); Rooftop 7:00 PM (350.00),
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://www.toasttab.com/boran-royal-thai-5108-grand-loop/giftcards,"thai,american,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://www.toasttab.com/invoice/lead?rx=21994fbe-0f60-497d-91e6-3b35dba5bc5e&ot=08559648-05cc-427a-bd06-d6cfa24938e4,"thai,american,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://www.boranroyalthaicuisine.com/menus,"thai,american,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
7faa706b-d3d7-5ee3-a4e1-29e1953eb4f1,Boran Royal Thai Cuisine,https://www.boranroyalthaicuisine.com/,https://www.boranroyalthaicuisine.com/food-menu,"thai,american,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,https://www.jasminethaibistro.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,https://jasminethaibistro.com/wp-content/uploads/2026/05/Menu2026.pdf,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,http://www.jasminethaibistro.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,http://www.jasminethaibistro.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,http://www.jasminethaibistro.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,http://www.jasminethaibistro.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,http://www.jasminethaibistro.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f0d723cb-edbc-54a1-9514-0fb0fbf3c16f,Jasmine Bistro,http://www.jasminethaibistro.com/,http://www.jasminethaibistro.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,https://temsibbellevue.com/bellevue-temsib-eatery-and-bar-food-menu,"thai,asian,vegetarian",ok,,68,68,0,0,0,0,generic,68,68,"Choice of Chicken, Tofu, or Vegetable (14.95); Choice of Chicken, Pork, Beef, Tofu, or Vegetable (16.95); Side White Rice (3.00); White Rice (3.00); Sweet Thai Tea Crepe Cake (15.95)",
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,https://temsibbellevue.com/bellevue-temsib-eatery-and-bar-drink-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,https://temsibbellevuewa.smiledining.com/?2025021402,"thai,asian,vegetarian",ok,,46,46,0,0,0,0,generic,46,46,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,https://temsibbellevuewa.smiledining.com/,"thai,asian,vegetarian",ok,,46,46,0,0,0,0,generic,46,46,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,http://www.temsibbellevue.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,http://www.temsibbellevue.com/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,http://www.temsibbellevue.com/food-menu,"thai,asian,vegetarian",ok,,68,68,0,0,0,0,generic,68,68,"Choice of Chicken, Tofu, or Vegetable (14.95); Choice of Chicken, Pork, Beef, Tofu, or Vegetable (16.95); Side White Rice (3.00); White Rice (3.00); Sweet Thai Tea Crepe Cake (15.95)",
cb92c154-9795-5cab-acba-b30c908c0d9d,Tem Sib Eatery & Bar,http://www.temsibbellevue.com/,http://www.temsibbellevue.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://order.toasttab.com/online/thaihousemountvernon,"thai,asian,vegetarian",ok,toast,166,166,0,0,0,0,generic,166,166,"Featured Items Prawn Rolls (6 Pieces) Fresh jumbo prawns rolled in a pastry and fried until golden (9.95); Item Khao Soi Chicken Popular Thai Northern Style Noodle Curry with, egg noodle, chicken breast with crispy noodle, red onion, pickle green mustard, bean sprout, green onion and home made chili paste and lime wedge on the side (15.95); Pho & Noodles Soups Beef Pho (14.95); Kid's Menu Kid Pad Thai (7.95); Side Orders Jasmine Rice (2.50)",
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://pos.toasttab.com/privacy,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://thaihousemv.com/order,"thai,asian,vegetarian",ok,toast,166,166,0,0,0,0,generic,166,166,"Featured Items Prawn Rolls (6 Pieces) Fresh jumbo prawns rolled in a pastry and fried until golden (9.95); Item Khao Soi Chicken Popular Thai Northern Style Noodle Curry with, egg noodle, chicken breast with crispy noodle, red onion, pickle green mustard, bean sprout, green onion and home made chili paste and lime wedge on the side (15.95); Pho & Noodles Soups Beef Pho (14.95); Kid's Menu Kid Pad Thai (7.95); Side Orders Jasmine Rice (2.50)",
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://thaihousemv.com/order/thaihousemountvernon/item-prawn-rolls_45173ff0-c01e-4f5e-b47e-2e7296d28c04,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,Prawn Rolls (9.95),
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://thaihousemv.com/order/thaihousemountvernon/item-red-curry_1320498d-dc26-4e17-8269-70847a578092,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,Red Curry (15.95),
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://thaihousemv.com/order/thaihousemountvernon/item-khao-soi-chicken_1e6cfc1c-d2f6-4e41-8cd8-0bc91113c10c,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,Khao Soi Chicken (15.95),
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://thaihousemv.com/order/thaihousemountvernon/item-egg-roll_4a195210-7f83-499b-b8db-2b0edbc74d1a,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,Egg Roll (7.95),
5ef88697-a23f-5c90-a86d-795b6eedafdd,Thai House Restaurant,https://order.toasttab.com/online/thaihousemountvernon,https://thaihousemv.com/order/thaihousemountvernon/item-crispy-tofu-gf-vg_d202ab28-82f0-4e41-9f77-7a9d169c2d3e,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,Crispy Tofu (GF) (VG) (7.95),
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,https://thairhapsody.com/menu/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,https://thairhapsody.com/halal-menu/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
